0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,label
0.0036454861983656883,0.013170788064599037,0.029163889586925507,0.02140253223478794,0.005409431178122759,0.0014111559139564633,0.007173375692218542,0.008937320671975613,0.0045862565748393536,0.0018815412186086178,0.001058366964571178,0.001999137457460165,0.0018815412186086178,0.001175963319838047,0.0015287522692233324,0.0007055779569782317,0.002234330167993903,0.0045862565748393536,0.034338127821683884,0.9983928203582764,0.016698678955435753,0.004351064097136259,0.002351926639676094,0.0014111559139564633,0.0007055779569782317,0.0005879816599190235,0.0005879816599190235,0.001058366964571178,0.00047038530465215445,0.0005879816599190235,0.0014111559139564633,0.001058366964571178,0.056259574788250076,0.08599127383815061,0.05530335624266273,0.12904116456621303,1.0,337.0,lake
0.0,0.0,0.010088780894875526,0.16982780396938324,0.9849772453308105,0.02882508747279644,0.0067258537746965885,0.0006005226750858128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13550608604504633,0.1693091911594273,0.18738495716557854,0.3711694765767217,1.0,1826.0,field
0.0,0.0,0.0,0.007973898202180862,0.9999672174453735,0.0014130959752947092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09918160929490714,0.11034952048074208,0.1058544871735199,0.21612913712730616,1.0,818.0,field
0.0024481727741658688,0.0048963455483317375,0.04284302517771721,0.4394470453262329,0.2350246012210846,0.2506929039955139,0.7209869027137756,0.1875300407409668,0.272726446390152,0.23722794651985168,0.034274421632289886,0.009792691096663475,0.0007344518671743572,0.0029378074686974287,0.0024481727741658688,0.0,0.0,0.0004896345781162381,0.0,0.0012240863870829344,0.0004896345781162381,0.0017137210816144943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024481728905811906,0.0,0.0,0.15701023584497525,0.14919854644295244,0.19871197446671177,0.3569455313732041,1.0,1818.0,forest
0.00042341972584836185,0.0015878239646553993,0.003704922506585717,0.03228575363755226,0.9993764162063599,0.01058549340814352,0.008680104278028011,0.00021170986292418092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010585493146209046,0.0,0.0,0.0,0.00042341972584836185,0.0003175647871103138,0.0,0.00010585493146209046,0.0,0.00010585493146209046,0.00021170986292418092,0.00042341972584836185,0.0,0.06017426789673976,0.1370375607269873,0.027310049619187513,0.13754437332688793,1.0,758.0,field
0.0,0.0,0.003162217326462269,0.09068787097930908,0.9956466555595398,0.011971251107752323,0.016488704830408096,0.0056468164548277855,0.0004517453198786825,0.0004517453198786825,0.00011293632996967062,0.00022587265993934125,0.00011293632996967062,0.00011293632996967062,0.00022587265993934125,0.00011293632996967062,0.0007905543316155672,0.0020328538957983255,0.0010164269478991628,0.00011293632996967062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08491155086053481,0.11789912414155958,0.07616672952507302,0.19126343124669504,1.0,831.0,field
0.0,0.0011469250312075019,0.002398116048425436,0.006464486476033926,0.9998058676719666,0.011469250544905663,0.011886314488947392,0.008028475567698479,0.001459722756408155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05774371928438271,0.11639293131120836,0.038524067167243256,0.09741711671279166,1.0,616.0,field
0.004999750759452581,0.0272354856133461,0.01973585970699787,0.027498630806803703,0.004341889172792435,0.0011841515079140663,0.0003947171790059656,0.0,0.00013157239300198853,0.0,0.0,0.0003947171790059656,0.00013157239300198853,0.00026314478600397706,0.0,0.0003947171790059656,0.0019735859241336584,0.007894343696534634,0.21998904645442963,0.9744251370429993,0.007368054240942001,0.004078743979334831,0.004210316576063633,0.0021051582880318165,0.0003947171790059656,0.0006578619359061122,0.0,0.0011841515079140663,0.0007894343580119312,0.0013157238718122244,0.0015788687160238624,0.0010525791440159082,0.06525112303215234,0.08287466964888604,0.06984302957695782,0.12112374583027749,1.0,339.0,lake
0.008474737405776978,0.005314665846526623,0.07742175459861755,0.947877824306488,0.3055214583873749,0.0420864075422287,0.011778447777032852,0.00014363961236085743,0.0005745584494434297,0.0,0.0,0.0,0.0,0.0008618376450613141,0.00028727922472171485,0.0,0.00014363961236085743,0.003590990323573351,0.0038782695773988962,0.0074692596681416035,0.005745584610849619,0.006607422139495611,0.0028727923054248095,0.0020109545439481735,0.00043091882253065705,0.0,0.0,0.00014363961236085743,0.0,0.002298233797773719,0.0008618376450613141,0.0,0.18307195860021822,0.12264232283203932,0.2445977927725971,0.3459963396464052,1.0,2405.0,swamp
0.00021368623129092157,0.0,0.0006410586647689342,0.0003205293323844671,0.007265331689268351,0.004060038365423679,0.002991607179865241,0.0019231761107221246,0.0006410586647689342,0.0006410586647689342,0.00021368623129092157,0.0008547449251636863,0.00042737246258184314,0.0,0.0006410586647689342,0.0005342155927792192,0.002564234659075737,0.00448741065338254,0.03547191619873047,0.9993036389350891,0.004701097030192614,0.0003205293323844671,0.0,0.00010684311564546078,0.0,0.0,0.0,0.0,0.0,0.00010684311564546078,0.0,0.0,0.1775562541854218,0.12954237376102798,0.22803508501982758,0.3363401412138008,1.0,2059.0,lake
0.0030582351610064507,0.000705746584571898,0.0009409954072907567,0.0016467419918626547,0.011997691355645657,0.0865715742111206,0.5074317455291748,0.36722347140312195,0.29288482666015625,0.6702239513397217,0.21854618191719055,0.12468189001083374,0.015996921807527542,0.03693407028913498,0.00964520312845707,0.0,0.0,0.00047049770364537835,0.0,0.0016467419918626547,0.0,0.001411493169143796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047049770364537835,0.0,0.0,0.1577371434896231,0.1299743303506214,0.19929751168713888,0.3272365266536089,1.0,1667.0,forest
0.000206439130124636,0.0,0.0,0.0058835153467953205,0.9998879432678223,0.00898010190576315,0.009392980486154556,0.004025563132017851,0.0018579522147774696,0.0007225369336083531,0.0003096587024629116,0.0005160978180356324,0.000103219565062318,0.000206439130124636,0.000103219565062318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10381980138017084,0.12355954307306034,0.10788756906713214,0.2039061469980055,1.0,796.0,field
0.00033052352955564857,0.0,0.00033052352955564857,0.14658717811107635,0.04081965610384941,0.035200756043195724,0.1695585697889328,0.9102618098258972,0.34390974044799805,0.0021484028548002243,0.00016526176477782428,0.00033052352955564857,0.0,0.0006610470591112971,0.0,0.0,0.0,0.0,0.0,0.0004957852652296424,0.00016526176477782428,0.0004957852652296424,0.00016526176477782428,0.00033052352955564857,0.0004957852652296424,0.0,0.0,0.0,0.0,0.0,0.00016526176477782428,0.0,0.11288969410828477,0.14668982660967744,0.10747474817825736,0.32239353704082424,1.0,1315.0,grassland
0.0033347730059176683,0.0,0.003112454665824771,0.003557091113179922,0.008448091335594654,0.046019867062568665,0.5248932838439941,0.39972811937332153,0.2758968770503998,0.6720678806304932,0.1669609695672989,0.07892295718193054,0.0053356364369392395,0.022009501233696938,0.007781136780977249,0.0,0.0,0.002000863663852215,0.00022231819457374513,0.0022231820039451122,0.0,0.00022231819457374513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044463638914749026,0.0,0.0,0.06910591893015808,0.08022598437803363,0.07874998909206309,0.13919657754405654,1.0,366.0,forest
0.0,0.0,0.00020648952340707183,0.031179917976260185,0.9995125532150269,0.0015486713964492083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06660754518458116,0.11094557347769501,0.05261525763157122,0.14661440830050232,1.0,588.0,field
0.0006059181760065258,0.0,0.0,0.0006059181760065258,0.016662750393152237,0.056047432124614716,0.5132126808166504,0.4180835485458374,0.20267963409423828,0.22176605463027954,0.137240469455719,0.45716527104377747,0.3408289849758148,0.07301314175128937,0.2981117367744446,0.021813053637742996,0.10209721326828003,0.13633158802986145,0.016662750393152237,0.01302724052220583,0.0,0.0021207137033343315,0.0,0.0,0.0009088772349059582,0.0,0.0,0.0,0.0,0.0006059181760065258,0.0,0.0,0.14825012625382603,0.11367445972850487,0.19029413949967483,0.29591344484389054,1.0,1467.0,forest
0.0018520784797146916,0.0019678333774209023,0.012964549474418163,0.10163280367851257,0.9944503903388977,0.005440480541437864,0.0012733039911836386,0.0006945294444449246,0.0003472647222224623,0.0,0.0,0.00023150980996433645,0.0,0.0,0.0003472647222224623,0.0,0.0009260392398573458,0.003588401945307851,0.01979408785700798,0.011228226125240326,0.0,0.0003472647222224623,0.0,0.00011575490498216823,0.00011575490498216823,0.0,0.0,0.0,0.0,0.0,0.00011575490498216823,0.00011575490498216823,0.08410863698661115,0.13465675562089913,0.06799437560244675,0.19979746908869295,1.0,750.0,field
0.02710793726146221,0.073764868080616,0.2637810707092285,0.36804237961769104,0.3716915249824524,0.5604044795036316,0.5173966884613037,0.21712414920330048,0.14361993968486786,0.03127838671207428,0.0007819597376510501,0.0015639194753021002,0.0007819597376510501,0.0010426129447296262,0.0023458790965378284,0.0013032661518082023,0.0015639194753021002,0.005995024461299181,0.0075589437037706375,0.0010426129447296262,0.00026065323618240654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013032661518082023,0.0033884921576827765,0.0033884921576827765,0.1405104064961394,0.1459948403659967,0.17454585522241647,0.33428880384926857,1.0,1547.0,forest
0.0,0.00010522611410124227,0.00021045222820248455,0.023360196501016617,0.9995428323745728,0.017783213406801224,0.007050149608403444,0.0008418089128099382,0.0003156783350277692,0.0,0.0,0.00021045222820248455,0.0,0.0,0.0,0.00010522611410124227,0.00021045222820248455,0.0004209044564049691,0.001052261097356677,0.0003156783350277692,0.0,0.00010522611410124227,0.0,0.00010522611410124227,0.0,0.0,0.0,0.00010522611410124227,0.0,0.0003156783350277692,0.00010522611410124227,0.0,0.0716941497413159,0.10962695813492968,0.06932998219955178,0.1780421424424923,1.0,589.0,field
0.01130322553217411,0.07026328891515732,0.07056878507137299,0.09363347291946411,0.1686318963766098,0.013288927264511585,0.004887881223112345,0.0012219703057780862,0.0009164777584373951,0.0006109851528890431,0.00015274628822226077,0.0016802091849967837,0.0007637314265593886,0.0009164777584373951,0.002596686827018857,0.0007637314265593886,0.0022911943960934877,0.0059571051970124245,0.04842057451605797,0.9743685722351074,0.025355882942676544,0.00473513500764966,0.007331822067499161,0.002596686827018857,0.001985701732337475,0.0015274628531187773,0.0012219703057780862,0.0013747166376560926,0.00030549257644452155,0.0018329555168747902,0.003513164585456252,0.0024439406115561724,0.12054928798507006,0.1511920476933763,0.142841314661675,0.30764301051789733,1.0,1317.0,lake
0.002029909286648035,0.004380330443382263,0.023076863959431648,0.002350421389564872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010042709298431873,0.9994632601737976,0.020085418596863747,0.0021367466542869806,0.0009615359595045447,0.0003205119865015149,0.00042734932503663003,0.0007478613406419754,0.00021367466251831502,0.00042734932503663003,0.00021367466251831502,0.00010683733125915751,0.0006410239730030298,0.0007478613406419754,0.10616403449237657,0.09826145494425352,0.128135564097745,0.20091409395433668,1.0,620.0,lake
0.007024082355201244,0.014506256207823753,0.03588389605283737,0.017865600064396858,0.009772635996341705,0.0032066460698843002,0.002290461678057909,0.00015269743744283915,0.0,0.0,0.00015269743744283915,0.0,0.0003053948748856783,0.0003053948748856783,0.0003053948748856783,0.00015269743744283915,0.0009161846246570349,0.0024431589990854263,0.873734712600708,0.4820657968521118,0.04580923169851303,0.005497107747942209,0.006565989926457405,0.003053948748856783,0.001985066570341587,0.0036647384986281395,0.001068882062099874,0.0012215794995427132,0.0012215794995427132,0.0029012514278292656,0.0016796718118712306,0.0012215794995427132,0.07715264610410959,0.0995870883997195,0.08349874521279849,0.1856640710931955,1.0,633.0,lake
0.0019978825002908707,0.010322392918169498,0.10022710263729095,0.6767826676368713,0.7229005098342896,0.07974880933761597,0.05028004199266434,0.017814451828598976,0.0043287454172968864,0.00016649020835757256,0.0,0.0,0.0,0.0,0.00016649020835757256,0.00016649020835757256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578395466018158,0.12514998254540163,0.22632982730234882,0.3300268124674115,1.0,2061.0,home
0.010062167420983315,0.09670861065387726,0.32450491189956665,0.9405331611633301,0.02529517188668251,0.00041925697587430477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14405268715934966,0.1213433839561823,0.19449512385211637,0.3125177396007378,1.0,1631.0,swamp
0.0,0.0,0.0,0.00015088735381141305,0.02353842742741108,0.06835196912288666,0.6082268953323364,0.7903479337692261,0.012070988304913044,0.006186381448060274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14464534416752484,0.11731266238692624,0.17863409820866621,0.28947544002635917,1.0,1327.0,grassland
0.008110507391393185,0.016397329047322273,0.08674716204404831,0.6259195804595947,0.7666192054748535,0.07810770720243454,0.03790780529379845,0.006699983961880207,0.003173676785081625,0.002997361356392503,0.0005289461114443839,0.0022920998744666576,0.0003526307409629226,0.0014105229638516903,0.003173676785081625,0.0010578922228887677,0.002997361356392503,0.0070526148192584515,0.03508675843477249,0.0608288012444973,0.00581840705126524,0.0028210459277033806,0.0014105229638516903,0.0003526307409629226,0.0007052614819258451,0.0003526307409629226,0.0,0.0007052614819258451,0.0,0.0015868383925408125,0.0008815768524073064,0.0010578922228887677,0.15085903572905335,0.1329866986808251,0.2135797625193905,0.3366031276586692,1.0,1927.0,swamp
0.03125009313225746,0.26404350996017456,0.09651927649974823,0.17266665399074554,0.23674912750720978,0.1795891374349594,0.8892431259155273,0.10541961342096329,0.0023734248243272305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1745763393283188,0.15896894755197566,0.24855800581056645,0.4075950965128553,1.0,2482.0,grassland
0.0012230952270328999,0.0022238094825297594,0.013898808509111404,0.09017547219991684,0.9958218336105347,0.0017790475394576788,0.00022238094243220985,0.0,0.00011119047121610492,0.0,0.0,0.0,0.0,0.0011119047412648797,0.0,0.0,0.0,0.00011119047121610492,0.00022238094243220985,0.0006671427981927991,0.0008895237697288394,0.00033357139909639955,0.0007783332839608192,0.0008895237697288394,0.00033357139909639955,0.00022238094243220985,0.0,0.00022238094243220985,0.00011119047121610492,0.00011119047121610492,0.00022238094243220985,0.00022238094243220985,0.10513520032635329,0.14480032529933426,0.11393054735141396,0.32822847242165626,1.0,1403.0,field
0.00023826578399166465,0.0007147973519749939,0.0038122525438666344,0.07314759492874146,0.9947596192359924,0.007386239245533943,0.005480112973600626,0.0017869933508336544,0.0009530631359666586,0.00035739867598749697,0.00023826578399166465,0.0005956644890829921,0.00035739867598749697,0.0004765315679833293,0.0005956644890829921,0.00011913289199583232,0.0004765315679833293,0.0022635250352323055,0.0642126277089119,0.02942582406103611,0.0014295947039499879,0.0007147973519749939,0.0004765315679833293,0.00023826578399166465,0.0,0.00011913289199583232,0.0,0.00011913289199583232,0.00011913289199583232,0.0,0.00035739867598749697,0.00035739867598749697,0.09709451278807903,0.14926476192026816,0.08053449209130077,0.22315761376786722,1.0,924.0,field
0.0,0.0,0.0,0.0034859669394791126,0.9999598264694214,0.0024606825318187475,0.00205056881532073,0.001025284407660365,0.0008202274912036955,0.0007176990620791912,0.001640454982407391,0.001640454982407391,0.0015379264950752258,0.00010252843640046194,0.0,0.0,0.0,0.002870796248316765,0.006254234816879034,0.0007176990620791912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06800145187460933,0.1563654290040629,0.03277232240266538,0.12347883730092954,1.0,713.0,field
0.0,0.008119774982333183,0.13206124305725098,0.6077575087547302,0.7830221056938171,0.0010724231833592057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14068098379946586,0.1609045507880494,0.18719896072228187,0.36120075193390916,1.0,1768.0,field
0.002761178882792592,0.00414176844060421,0.007655995897948742,0.01870071142911911,0.06877845525741577,0.008534552529454231,0.0046438006684184074,0.0018826219020411372,0.0011295732110738754,0.0011295732110738754,0.0005020325188525021,0.0003765244036912918,0.0,0.0011295732110738754,0.0008785569225437939,0.0012550812680274248,0.0048948172479867935,0.008660061284899712,0.9898826479911804,0.12149187177419662,0.0012550812680274248,0.0011295732110738754,0.0006275406340137124,0.0003765244036912918,0.0005020325188525021,0.00025101625942625105,0.0,0.00025101625942625105,0.0005020325188525021,0.0006275406340137124,0.0006275406340137124,0.0005020325188525021,0.08034681629006998,0.14155227674813597,0.06417010346216348,0.19084543121905975,1.0,745.0,lake
0.15060539543628693,0.35333335399627686,0.34573760628700256,0.763765811920166,0.2637558877468109,0.07490981370210648,0.0678379088640213,0.010476896539330482,0.014143810607492924,0.0036669140681624413,0.00026192242512479424,0.004190758801996708,0.00026192242512479424,0.015977267175912857,0.004452681168913841,0.0,0.0,0.0018334570340812206,0.0018334570340812206,0.00942920707166195,0.006548060569912195,0.030121078714728355,0.012834198772907257,0.0204299483448267,0.050027184188365936,0.01859649270772934,0.0034049914684146643,0.03666913881897926,0.013619965873658657,0.23337288200855255,0.09219669550657272,0.014929578639566898,0.1730198969101875,0.19577327743242715,0.2546795923459461,0.4901722888630161,1.0,2544.0,mine
0.0,0.0,0.0,0.005748724099248648,0.999755322933197,0.012438148260116577,0.01609642617404461,0.005957768298685551,0.0021949673537164927,0.0012542670592665672,0.0001045222525135614,0.0002090445050271228,0.0002090445050271228,0.0005226112552918494,0.0003135667648166418,0.0,0.0,0.0,0.0,0.0003135667648166418,0.0,0.0,0.0001045222525135614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07222790884110186,0.12636087676100385,0.048674830530307925,0.19808030493029763,1.0,825.0,field
0.00320697040297091,0.009283334948122501,0.0859130471944809,0.9070662260055542,0.394288569688797,0.05451849475502968,0.05519364774227142,0.011646365746855736,0.008101820014417171,0.0037133339792490005,0.0015190911944955587,0.0011815153993666172,0.0008439395460300148,0.0037133339792490005,0.0016878790920600295,0.0018566669896245003,0.0035445461980998516,0.009789698757231236,0.04388485848903656,0.07730486243963242,0.003375758184120059,0.002700606593862176,0.0010127275018021464,0.0010127275018021464,0.0005063637509010732,0.0,0.0,0.000168787912116386,0.0,0.0005063637509010732,0.000337575824232772,0.0,0.1845093600873388,0.13795740899482845,0.24259051597853998,0.36890512519999363,1.0,2378.0,swamp
