0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,label
0.0015960728051140904,0.01899326592683792,0.09065693616867065,0.19344402849674225,0.18402719497680664,0.024579521268606186,0.008938007988035679,0.0033517528790980577,0.0025537165347486734,0.001915287459269166,0.0012768582673743367,0.0022345019970089197,0.000957643729634583,0.001915287459269166,0.001915287459269166,0.001915287459269166,0.007022720295935869,0.026814023032784462,0.9570052623748779,0.05251079797744751,0.003032538341358304,0.0014364655362442136,0.0025537165347486734,0.0004788218648172915,0.0004788218648172915,0.0,0.0001596072834217921,0.0006384291336871684,0.0004788218648172915,0.0007980364025570452,0.0015960728051140904,0.0007980364025570452,0.11046444203402778,0.1371289921677995,0.1313919312039742,0.2823681207816795,1.0,1201.0,lake
0.0023229573853313923,0.0006968872039578855,0.009756420738995075,0.17538326978683472,0.25041478872299194,0.448795348405838,0.6571646332740784,0.4952544867992401,0.1075529232621193,0.0006968872039578855,0.0002322957298019901,0.0002322957298019901,0.0002322957298019901,0.0004645914596039802,0.0,0.0002322957298019901,0.0009291829192079604,0.0025552529841661453,0.1170770451426506,0.050872765481472015,0.0009291829192079604,0.0,0.0,0.0,0.0,0.0,0.0002322957298019901,0.0,0.0,0.0006968872039578855,0.0002322957298019901,0.0,0.09865875534868722,0.12114089853425432,0.11614397394700197,0.1950374393473724,1.0,564.0,forest
0.00630166195333004,0.03238354250788689,0.13776133954524994,0.5489447712898254,0.8158901929855347,0.10205191373825073,0.04463677108287811,0.016279293224215508,0.011202954687178135,0.0024506463669240475,0.0005251385155133903,0.0010502770310267806,0.0007001846679486334,0.0014003693358972669,0.003325877245515585,0.0005251385155133903,0.002100554062053561,0.0040260618552565575,0.0070018465630710125,0.004376154392957687,0.0022756000980734825,0.0005251385155133903,0.0,0.0005251385155133903,0.0005251385155133903,0.00017504616698715836,0.00017504616698715836,0.0003500923339743167,0.0003500923339743167,0.0012253231834620237,0.0007001846679486334,0.0007001846679486334,0.1615549232106923,0.14923547863770278,0.2207535106473157,0.3699871691035358,1.0,2098.0,swamp
0.0,0.0,0.0,0.005796568933874369,0.9999589920043945,0.005288098007440567,0.004372850060462952,0.0011186361080035567,0.0002033883793046698,0.0002033883793046698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06274035547876562,0.13473054703448947,0.036384587641470685,0.14020240745164117,1.0,625.0,field
0.0,0.002231585793197155,0.018596546724438667,0.644184410572052,0.7623096704483032,0.05965772271156311,0.0007438618922606111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13053608066481195,0.14636666091649322,0.1669948348468246,0.33464596540299213,1.0,1557.0,swamp
0.010634861886501312,0.042805321514606476,0.1520785242319107,0.4293825626373291,0.34164494276046753,0.28714126348495483,0.6596273183822632,0.2190781533718109,0.2573636770248413,0.20392347872257233,0.014091192744672298,0.009837247431278229,0.001329357735812664,0.004785688128322363,0.0007976146880537271,0.0,0.0,0.0005317431059665978,0.0,0.0005317431059665978,0.0,0.0015952293761074543,0.0007976146880537271,0.0005317431059665978,0.001329357735812664,0.0,0.0002658715529832989,0.0007976146880537271,0.0007976146880537271,0.007178531959652901,0.009039632976055145,0.0007976146880537271,0.14293005222799937,0.14180441108736086,0.1810397375644231,0.31706347025041165,1.0,1536.0,forest
0.0026342293713241816,0.3350260853767395,0.0878874734044075,0.1693091094493866,0.17912760376930237,0.14584051072597504,0.6384413838386536,0.575459361076355,0.24330700933933258,0.0043105571530759335,0.001676327781751752,0.0007184261921793222,0.0,0.0021552785765379667,0.0021552785765379667,0.0007184261921793222,0.00023947539739310741,0.001197376986965537,0.003352655563503504,0.0009579015895724297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023947539739310741,0.0,0.0,0.15434609235483432,0.1641465705875608,0.22138062648051796,0.4009459078701154,1.0,2212.0,grassland
0.002956666052341461,0.24085456132888794,0.053219985216856,0.13350483775138855,0.17262379825115204,0.13191278278827667,0.5408424139022827,0.7066431641578674,0.28679659962654114,0.004093845374882221,0.0,0.00022743584122508764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004548716824501753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022743584122508764,0.0,0.0,0.13882232478411366,0.15186317142433128,0.19567321676168736,0.36334727805245143,1.0,1893.0,grassland
0.015127534046769142,0.1466362327337265,0.07563767582178116,0.2101718783378601,0.11658286303281784,0.012707129120826721,0.0024204053916037083,0.0020170046482235193,0.0,0.0006051013479009271,0.0,0.0,0.0006051013479009271,0.0006051013479009271,0.0014119031839072704,0.0008068018360063434,0.0034289078321307898,0.009681621566414833,0.6200271844863892,0.7273318767547607,0.02904486656188965,0.008874820545315742,0.0066561149433255196,0.0032272073440253735,0.0022187051363289356,0.003630608320236206,0.0014119031839072704,0.0020170046482235193,0.0016136036720126867,0.003025506855919957,0.0050425115041434765,0.004437410272657871,0.11722130972646541,0.14353645177661636,0.139746300620462,0.28981842951829495,1.0,1305.0,lake
0.007174943573772907,0.0603083111345768,0.09327426552772522,0.09249860048294067,0.1933356374502182,0.047897595912218094,0.010859373956918716,0.008144530467689037,0.005235769785940647,0.004266182892024517,0.0007756695849820971,0.0023270086385309696,0.0025209260638803244,0.0023270086385309696,0.004460100084543228,0.004072265233844519,0.011441126465797424,0.03238420560956001,0.8185253143310547,0.5175655484199524,0.005817521829158068,0.0019391740206629038,0.003684430615976453,0.0009695870103314519,0.0005817521596327424,0.0007756695849820971,0.0003878347924910486,0.0009695870103314519,0.0005817521596327424,0.0015513391699641943,0.0005817521596327424,0.0019391740206629038,0.0870600126078659,0.12218468511387869,0.10695920874000406,0.24257647779118846,1.0,968.0,lake
0.0001522951788501814,0.00395967485383153,0.013401975855231285,0.25585588812828064,0.9227564930915833,0.28509658575057983,0.03974904119968414,0.0016752469819039106,0.0001522951788501814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001522951788501814,0.0,0.0,0.16523623095823517,0.17019021905594595,0.23120287996097735,0.4196257742376055,1.0,2271.0,swamp
0.0,0.0,0.0,0.049477528780698776,0.9987751841545105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06438570327989628,0.14005401676441592,0.03487231496985633,0.139682141189008,1.0,694.0,field
0.0034473291598260403,0.007633371278643608,0.052202410995960236,0.4552936851978302,0.26150453090667725,0.22259895503520966,0.7219691872596741,0.17482882738113403,0.2568260133266449,0.2287549078464508,0.03767438232898712,0.019452786073088646,0.007633371278643608,0.0034473291598260403,0.002954853465780616,0.000738713366445154,0.0009849511552602053,0.0,0.0,0.000738713366445154,0.0,0.0019699023105204105,0.0,0.0,0.0004924755776301026,0.0,0.0,0.0,0.0,0.0012311888858675957,0.0,0.0,0.15488645517183727,0.1445092914356483,0.19424389376296822,0.35273639416153146,1.0,1758.0,forest
0.00012744817649945617,0.0,0.013636955060064793,0.16504539549350739,0.983517587184906,0.043204933404922485,0.05709678307175636,0.011852680705487728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12969835335533364,0.1573866779092722,0.18133823272220936,0.3629444021595796,1.0,1716.0,field
0.0,0.0,0.0,0.0,0.0034215841442346573,0.009757851250469685,0.03649689629673958,0.1917354315519333,0.9799670577049255,0.03814432770013809,0.00202760542742908,0.00101380271371454,0.00101380271371454,0.00050690135685727,0.0006336267106235027,0.00050690135685727,0.000253450678428635,0.0007603520061820745,0.00050690135685727,0.000253450678428635,0.000253450678428635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10891654506025063,0.12813924169893343,0.11274240519548644,0.21818006611347843,1.0,845.0,grassland
0.0006415140815079212,0.0,0.0023522181436419487,0.05174880102276802,0.0913088321685791,0.10627749562263489,0.65199214220047,0.2149072140455246,0.6669607758522034,0.2399262636899948,0.016037851572036743,0.007270492613315582,0.001069190097041428,0.0027798942755907774,0.00299373222514987,0.004062922205775976,0.006842816714197397,0.010050387121737003,0.059233132749795914,0.0017107041785493493,0.00021383802231866866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11970894703100726,0.10934917264579598,0.15370761780851058,0.2581935348679207,1.0,1071.0,forest
0.00022364078904502094,0.0,0.0,0.0008945631561800838,0.10824213922023773,0.09281092882156372,0.5242140293121338,0.3135443925857544,0.28782570362091064,0.7080467343330383,0.14402467012405396,0.03913713991641998,0.00827470887452364,0.0017891263123601675,0.006038301158696413,0.0,0.0,0.0013418446760624647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115516109294793,0.10837437368375512,0.13930555915711915,0.23411131885540953,1.0,885.0,forest
0.0,0.0,0.004840298555791378,0.09625594317913055,0.995341420173645,0.00011000678932759911,0.0,0.00022001357865519822,0.0,0.0,0.0,0.0,0.0,0.0,0.00011000678932759911,0.0,0.00011000678932759911,0.0,0.0025301561690866947,0.0005500339320860803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05464370962167839,0.12732698944010454,0.034646571501611836,0.07126931099244892,1.0,520.0,field
0.2040717452764511,0.29300951957702637,0.1781989485025406,0.6167429685592651,0.4944939911365509,0.16720299422740936,0.08182274550199509,0.031694184988737106,0.026519624516367912,0.00323410052806139,0.0003234100586269051,0.005497971083968878,0.0006468201172538102,0.03654533624649048,0.006791611202061176,0.0,0.0012936402345076203,0.005497971083968878,0.013906632550060749,0.17722871899604797,0.03298782557249069,0.11933831125497818,0.061771322041749954,0.06953316181898117,0.1325981169939041,0.018757782876491547,0.002910690614953637,0.03719215840101242,0.010349121876060963,0.309503436088562,0.08441002666950226,0.010025711730122566,0.154232758184365,0.19676107872895773,0.21914608539089792,0.4462803207828705,1.0,2197.0,mine
0.0007264456362463534,0.0014528912724927068,0.009879660792648792,0.06596126407384872,0.03806575387716293,0.10068536549806595,0.9666085839271545,0.2164808064699173,0.05259466543793678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014528913015965372,0.0,0.00029057826031930745,0.09438932912201421,0.11620094459032397,0.0970601657799712,0.2508557475547124,1.0,1004.0,grassland
0.02397865615785122,0.11199122667312622,0.3038204610347748,0.3659469783306122,0.4776657223701477,0.4692187011241913,0.4365205466747284,0.29346606135368347,0.18310973048210144,0.04577743262052536,0.00245236256159842,0.00245236256159842,0.0008174541871994734,0.0016349083743989468,0.0,0.0,0.0,0.0,0.0,0.0002724847290664911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002724847290664911,0.002179877832531929,0.0032698167487978935,0.1361267833623755,0.14289712166203564,0.16618377917886665,0.3172219009090559,1.0,1450.0,forest
0.0,0.0,0.0016414511483162642,0.011387567035853863,0.9998489022254944,0.01302901841700077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09185582642264324,0.18742564344893928,0.047609314729255434,0.24448053933804817,1.0,989.0,field
0.005345541052520275,0.00026727706426754594,0.00026727706426754594,0.08873598277568817,0.10423805564641953,0.11225637048482895,0.6246265172958374,0.3303544521331787,0.3124468922615051,0.5374941825866699,0.2188999205827713,0.16678088903427124,0.036884233355522156,0.0590682327747345,0.04196250066161156,0.0,0.0005345541285350919,0.007751035038381815,0.0021382165141403675,0.020045779645442963,0.0021382165141403675,0.00026727706426754594,0.0,0.0,0.0,0.0,0.0,0.00026727706426754594,0.0,0.0,0.0,0.0,0.16856764992674045,0.13609278237756423,0.21884385781186333,0.349941621993751,1.0,1945.0,forest
0.010129299014806747,0.1124885305762291,0.06361910700798035,0.16864393651485443,0.1407439410686493,0.013328025117516518,0.0035541399847716093,0.0010662419954314828,0.00017770699923858047,0.00035541399847716093,0.00017770699923858047,0.0012439489364624023,0.0012439489364624023,0.00035541399847716093,0.001954776933416724,0.0008885349961929023,0.0021324839908629656,0.008885350078344345,0.2784668803215027,0.9256757497787476,0.012084076181054115,0.005331209860742092,0.00319872610270977,0.0028433119878172874,0.002665604930371046,0.001954776933416724,0.0007108279969543219,0.0012439489364624023,0.0024878978729248047,0.0017770699923858047,0.003909553866833448,0.0037318470422178507,0.12469184451082858,0.1516414875433576,0.1583925206412888,0.3175810847388739,1.0,1521.0,lake
0.009665494784712791,0.07458540052175522,0.05638205260038376,0.12355723977088928,0.2347104251384735,0.017075708135962486,0.008537854067981243,0.0009665495017543435,0.0014498241944238544,0.0014498241944238544,0.0008054578793235123,0.001772007322870195,0.001288732630200684,0.0014498241944238544,0.0014498241944238544,0.0009665495017543435,0.002416373696178198,0.008698944933712482,0.04768310859799385,0.9576894640922546,0.02786884270608425,0.005960388574749231,0.00708802929148078,0.0028996483888477087,0.0011276410659775138,0.0022552821319550276,0.0011276410659775138,0.0009665495017543435,0.0011276410659775138,0.0014498241944238544,0.002416373696178198,0.004027289338409901,0.14490601594649136,0.1844100163916854,0.18231892197060176,0.41865879023100805,1.0,1811.0,lake
0.0001647639146540314,0.0,0.0,0.05058252066373825,0.05684354901313782,0.05338350683450699,0.176956444978714,0.898128092288971,0.3914790749549866,0.011863001622259617,0.003130514407530427,0.0009885835461318493,0.0013181113172322512,0.0003295278293080628,0.0018124030902981758,0.0,0.0,0.0001647639146540314,0.0,0.0003295278293080628,0.0,0.0001647639146540314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13863127563416205,0.1616237934310489,0.1450664877774676,0.3529690107573619,1.0,1479.0,grassland
0.00021317470236681402,0.0006395240779966116,0.005222780164331198,0.051908038556575775,0.9986168742179871,0.006075479090213776,0.0022383343894034624,0.00021317470236681402,0.0,0.0,0.0,0.0,0.0,0.00010658735118340701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021317470236681402,0.0,0.0,0.00010658735118340701,0.0,0.0,0.0,0.0,0.00010658735118340701,0.00021317470236681402,0.0,0.11344962903101832,0.1538431524258779,0.13099998447688138,0.34264125805093937,1.0,1528.0,field
0.0,0.0,0.0,0.005083628464490175,0.9999497532844543,0.0076254429295659065,0.00406690314412117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08383556257278958,0.12956576443268894,0.06985715116690708,0.18820711234378554,1.0,792.0,field
0.00045885914005339146,0.002638440113514662,0.009177182801067829,0.054374806582927704,0.0012618626933544874,0.0003441443550400436,0.0003441443550400436,0.0,0.00022942957002669573,0.00011471478501334786,0.0,0.00022942957002669573,0.0,0.0,0.00022942957002669573,0.0,0.002638440113514662,0.0030972992535680532,0.9960684776306152,0.06905829906463623,0.002523725386708975,0.0018354365602135658,0.0013765774201601744,0.00011471478501334786,0.0,0.00011471478501334786,0.0,0.00022942957002669573,0.00011471478501334786,0.0,0.00045885914005339146,0.00011471478501334786,0.05690417837701973,0.12135620661295538,0.03915594657851408,0.10387930614428043,1.0,467.0,lake
0.042405374348163605,0.19105465710163116,0.17353938519954681,0.4706074595451355,0.7603006958961487,0.31066545844078064,0.1749221682548523,0.030421247705817223,0.0124450558796525,0.003456959966570139,0.00023046399292070419,0.0011523199500516057,0.00023046399292070419,0.008296703919768333,0.0011523199500516057,0.0,0.00023046399292070419,0.0009218559716828167,0.0,0.003687423886731267,0.0009218559716828167,0.012675520032644272,0.002996031893417239,0.004609279800206423,0.01774572767317295,0.0011523199500516057,0.0,0.0048397439531981945,0.0,0.05346764624118805,0.019358975812792778,0.0011523199500516057,0.20200551125746846,0.20096666467043794,0.30132092304160557,0.5214820621395608,1.0,2984.0,mine
0.05344875156879425,0.1928563266992569,0.07457111030817032,0.11571379005908966,0.19322367012500763,0.16989724338054657,0.9293838143348694,0.10506077855825424,0.0025714177172631025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19621374093276825,0.1548539665620815,0.2692265540594371,0.41466682306342745,1.0,2790.0,grassland
0.006714275106787682,0.024860965088009834,0.09091491252183914,0.07294969260692596,0.17983369529247284,0.031575240194797516,0.011432413943111897,0.0063513414934277534,0.002903470303863287,0.0014517351519316435,0.0010888013057410717,0.0016332020750269294,0.0014517351519316435,0.0014517351519316435,0.0032664041500538588,0.0016332020750269294,0.006714275106787682,0.023953629657626152,0.8521685600280762,0.4747174084186554,0.004536672495305538,0.0021776026114821434,0.002903470303863287,0.0007258675759658217,0.0009073344990611076,0.0005444006528705359,0.00018146689399145544,0.0007258675759658217,0.0010888013057410717,0.0007258675759658217,0.0019961358048021793,0.0010888013057410717,0.12674231161162444,0.14662514387357953,0.15512210051421496,0.3055279451434335,1.0,1368.0,lake
0.21885322034358978,0.3428612947463989,0.2624662220478058,0.7558711767196655,0.29740917682647705,0.07435229420661926,0.05149487406015396,0.01208553183823824,0.010246428661048412,0.0018391027115285397,0.0,0.0015763737028464675,0.0,0.009458241984248161,0.0013136446941643953,0.0,0.0,0.00026272895047441125,0.00026272895047441125,0.009983699768781662,0.0023645604960620403,0.04939304292201996,0.01628919504582882,0.009458241984248161,0.06042765825986862,0.006830952595919371,0.0023645604960620403,0.026010166853666306,0.010771887376904488,0.2855863571166992,0.08985330164432526,0.017602840438485146,0.16188051893934652,0.19580047056976538,0.2201970426653082,0.4609689800218249,1.0,2210.0,mine
0.011297952383756638,0.005072549916803837,0.008300536312162876,0.09568674117326736,0.20751340687274933,0.44869011640548706,0.6393718719482422,0.4740528464317322,0.33363544940948486,0.02951301820576191,0.00046114090946502984,0.0036891272757202387,0.00069171137874946,0.002075134078040719,0.00046114090946502984,0.00023057045473251492,0.0,0.00023057045473251492,0.00046114090946502984,0.0023057046346366405,0.005072549916803837,0.017753925174474716,0.012450804933905602,0.002075134078040719,0.0,0.00046114090946502984,0.0,0.0,0.00046114090946502984,0.0011528523173183203,0.00046114090946502984,0.002075134078040719,0.12312278217312299,0.12841369244195605,0.14714413075589428,0.2647122457869432,1.0,1113.0,forest
0.0020473836921155453,0.0,0.003350264159962535,0.025499233976006508,0.06384114921092987,0.12842679023742676,0.8066691756248474,0.4267864525318146,0.38137173652648926,0.021404465660452843,0.0007445031660608947,0.00018612579151522368,0.0,0.0,0.0,0.0,0.0,0.00018612579151522368,0.0,0.00037225158303044736,0.00018612579151522368,0.00018612579151522368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17138927281201183,0.15304697274270254,0.21894787902498297,0.37028755429842014,1.0,2065.0,forest
0.0,0.0,0.0,0.005339963361620903,0.9999837279319763,0.0020150805357843637,0.00020150805357843637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04650401796822351,0.10236732687801521,0.03349870402720741,0.061477195459944525,1.0,383.0,field
0.11466703563928604,0.44286850094795227,0.28702667355537415,0.7715487480163574,0.2872660458087921,0.049792781472206116,0.03303559496998787,0.00909675844013691,0.007660428062081337,0.00047877675388008356,0.0,0.00023938837694004178,0.0,0.00861798133701086,0.00047877675388008356,0.0,0.0,0.0009575535077601671,0.0007181651308201253,0.011011864989995956,0.005505932494997978,0.02848721668124199,0.00861798133701086,0.01268758438527584,0.039499081671237946,0.007181651424616575,0.0028726605232805014,0.02178434282541275,0.0074210395105183125,0.11562458425760269,0.0979098454117775,0.020826788619160652,0.16443812191466,0.19833077839316218,0.22882092541142962,0.4748329781634313,1.0,2271.0,mine
0.00397051265463233,0.003625250654295087,0.014501002617180347,0.11911538243293762,0.8020435571670532,0.5746885538101196,0.09960807859897614,0.03694302961230278,0.019162040203809738,0.014673633500933647,0.001553678885102272,0.006905239541083574,0.001553678885102272,0.0074231321923434734,0.004661036655306816,0.0001726309856167063,0.0001726309856167063,0.002762095769867301,0.0018989408854395151,0.003452619770541787,0.0018989408854395151,0.0013810478849336505,0.001553678885102272,0.0,0.0006905239424668252,0.0,0.0,0.0001726309856167063,0.0,0.0008631549426354468,0.0008631549426354468,0.0,0.15513588288632366,0.14819876653194666,0.21492481270916172,0.3539603043284379,1.0,2004.0,home
0.0,0.0,0.0011970788473263383,0.08967208862304688,0.9959695935249329,0.0014147295150905848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046306805283900396,0.10823838038681867,0.024150032767436887,0.091566747736331,1.0,508.0,field
